Id,Sales
24037,7491.6044921875
24038,5544.76171875
24039,7228.3046875
24040,7896.45361328125
24041,7940.64990234375
24042,8127.4619140625
24043,6848.4990234375
24044,8950.01953125
24045,9630.3935546875
24046,6220.6650390625
24047,5494.24755859375
24048,8191.60009765625
24049,14579.3330078125
24050,7927.56396484375
24051,6315.94482421875
24052,8788.6865234375
24053,6557.06396484375
24054,7673.8623046875
24055,8707.7587890625
24056,3842.3173828125
24057,8494.3984375
24058,6571.94970703125
24059,9391.470703125
24060,10418.927734375
24061,4514.634765625
24062,6011.70556640625
24063,8403.939453125
24064,9343.6025390625
24065,9773.7578125
24066,7183.6689453125
24067,5636.267578125
24068,9690.322265625
24069,6560.81591796875
24070,7126.47021484375
24071,7952.45556640625
24072,7356.9892578125
24073,8425.859375
24074,7286.53173828125
24075,4557.1748046875
24076,7542.978515625
24077,9889.166015625
24078,9095.1318359375
24079,8783.59375
24080,8413.2802734375
24081,6458.57373046875
24082,11062.052734375
24083,6133.86181640625
24084,6931.08154296875
24085,9903.501953125
24086,7332.96923828125
24087,10629.6171875
24088,8716.35546875
24089,8628.6181640625
24090,7139.72607421875
24091,7262.65966796875
24092,10768.5771484375
24093,7875.25537109375
24094,5290.2275390625
24095,6400.5166015625
24096,8853.0146484375
24097,5920.53369140625
24098,4905.82958984375
24099,9394.7509765625
24100,6884.23046875
24101,5618.20849609375
24102,6080.68310546875
24103,5917.2333984375
24104,7794.560546875
24105,8670.6728515625
24106,7947.04248046875
24107,6095.59130859375
24108,5607.00830078125
24109,7007.498046875
24110,5775.14794921875
24111,7106.60302734375
24112,6574.00146484375
24113,10156.9287109375
24114,8598.224609375
24115,6940.83544921875
24116,14398.7841796875
24117,6449.7958984375
24118,5329.8623046875
24119,11162.5615234375
24120,6718.27783203125
24121,7915.03662109375
24122,7475.34716796875
24123,6184.82763671875
24124,6952.97314453125
24125,6307.19921875
24126,8513.8896484375
24127,12501.7236328125
24128,7730.47021484375
24129,3557.039794921875
24130,5377.31396484375
24131,8807.2880859375
24132,8406.4208984375
24133,7497.4716796875
24134,7294.419921875
24135,5425.640625
24136,5619.97021484375
24137,3433.187744140625
24138,5519.779296875
24139,6569.89306640625
24140,8822.3310546875
24141,7556.13330078125
24142,6533.24169921875
24143,7756.994140625
24144,10326.501953125
24145,8122.8486328125
24146,7213.4384765625
24147,10004.5380859375
24148,11595.423828125
24149,7428.14794921875
24150,8160.33203125
24151,5600.26171875
24152,6705.08740234375
24153,6200.44384765625
24154,7635.35693359375
24155,7967.17724609375
24156,9665.1748046875
24157,8533.3564453125
24158,8654.8037109375
24159,8517.65234375
24160,6411.08349609375
24161,9485.6328125
24162,20179.61328125
24163,11629.1708984375
24164,6098.62451171875
24165,3958.61181640625
24166,6519.6513671875
24167,7954.15234375
24168,7075.24609375
24169,11656.8974609375
24170,21547.998046875
24171,4526.060546875
24172,6484.74951171875
24173,12910.5791015625
24174,5799.966796875
24175,10298.5498046875
24176,8801.23046875
24177,7560.55322265625
24178,5270.20849609375
24179,7029.85693359375
24180,7651.7529296875
24181,8700.2822265625
24182,12501.130859375
24183,6740.90966796875
24184,7046.2041015625
24185,8377.78515625
24186,6614.3720703125
24187,5202.56640625
24188,8499.615234375
24189,7155.80078125
24190,6528.751953125
24191,8255.810546875
24192,7690.87158203125
24193,6257.6337890625
24194,7654.2880859375
24195,7898.541015625
24196,9134.7470703125
24197,9714.3232421875
24198,9199.3876953125
24199,6889.5302734375
24200,5068.75390625
24201,7625.498046875
24202,7286.36181640625
24203,6487.478515625
24204,6880.77880859375
24205,9407.619140625
24206,7517.908203125
24207,10404.396484375
24208,8124.77001953125
24209,6423.59521484375
24210,5610.5703125
24211,6372.02587890625
24212,11659.4345703125
24213,5304.6552734375
24214,7933.27099609375
24215,17340.228515625
24216,7383.5986328125
24217,8106.50146484375
24218,5460.1904296875
24219,5128.14599609375
24220,7215.66845703125
24221,4105.4814453125
24222,7059.69189453125
24223,12166.462890625
24224,5692.11669921875
24225,16734.63671875
24226,14472.5068359375
24227,6341.02294921875
24228,8911.9970703125
24229,6104.23486328125
24230,7444.26611328125
24231,5970.02490234375
24232,12823.490234375
24233,7166.9501953125
24234,10173.75
24235,5998.2666015625
24236,7240.232421875
24237,5997.10693359375
24238,9332.9013671875
24239,9283.052734375
24240,6812.0673828125
24241,7810.56689453125
24242,6291.84912109375
24243,8838.6513671875
24244,11099.994140625
24245,7683.8642578125
24246,10547.0380859375
24247,7760.642578125
24248,9862.1474609375
24249,6101.548828125
24250,7187.2041015625
24251,6130.91796875
24252,12734.7958984375
24253,7015.79150390625
24254,9156.2333984375
24255,7400.04248046875
24256,9233.2529296875
24257,5437.98583984375
24258,7997.51171875
24259,7518.3134765625
24260,4617.943359375
24261,11908.576171875
24262,19149.994140625
24263,9057.4501953125
24264,6910.42431640625
24265,9378.6943359375
24266,11034.6826171875
24267,12012.2705078125
24268,5493.7919921875
24269,8087.7275390625
24270,5933.8486328125
24271,9043.8232421875
24272,4489.345703125
24273,6683.810546875
24274,7111.31103515625
24275,7985.02197265625
24276,7445.18115234375
24277,6073.31884765625
24278,4569.36669921875
24279,8254.0439453125
24280,4195.234375
24281,5907.3154296875
24282,7187.8486328125
24283,6922.20361328125
24284,10107.2509765625
24285,11113.0888671875
24286,8540.65625
24287,7078.19677734375
24288,8754.552734375
24289,11281.833984375
24290,8929.8125
24291,6112.64306640625
24292,6322.09375
24293,11259.1943359375
24294,4896.5283203125
24295,7439.7734375
24296,3577.23974609375
24297,5427.57861328125
24298,13217.81640625
24299,8308.580078125
24300,6473.0595703125
24301,9926.7548828125
24302,10625.744140625
24303,12523.876953125
24304,9800.296875
24305,10292.552734375
24306,3353.19970703125
24307,7104.82666015625
24308,6651.78466796875
24309,5988.689453125
24310,8078.0283203125
24311,4939.1796875
24312,6331.04638671875
24313,9093.62109375
24314,13999.9384765625
24315,12422.0654296875
24316,6770.94677734375
24317,6227.45458984375
24318,11251.24609375
24319,8490.3544921875
24320,6822.76953125
24321,6613.779296875
24322,7588.3310546875
24323,10636.71875
24324,5832.828125
24325,6749.45947265625
24326,11498.919921875
24327,8256.6513671875
24328,13178.6875
24329,7733.267578125
24330,13597.53125
24331,8885.3798828125
24332,6288.353515625
24333,4298.7255859375
24334,6507.83251953125
24335,7233.37890625
24336,6187.94775390625
24337,8671.404296875
24338,6704.109375
24339,5203.23095703125
24340,7426.0888671875
24341,5452.43994140625
24342,8242.1865234375
24343,8788.15625
24344,9769.58203125
24345,9652.4599609375
24346,7265.21826171875
24347,10078.9111328125
24348,6898.7431640625
24349,6634.2216796875
24350,7012.75830078125
24351,6247.3447265625
24352,13475.484375
24353,7793.91796875
24354,5694.751953125
24355,8143.51708984375
24356,10907.4560546875
24357,8114.3232421875
24358,9351.7587890625
24359,8924.4208984375
24360,6594.53076171875
24361,6677.5908203125
24362,7660.7197265625
24363,9011.5419921875
24364,6683.20166015625
24365,6956.455078125
24366,8749.3173828125
24367,7726.95703125
24368,4602.16162109375
24369,6486.13671875
24370,10337.216796875
24371,10388.8544921875
24372,9891.177734375
24373,13262.0771484375
24374,9191.380859375
24375,6927.44091796875
24376,5243.45263671875
24377,11302.2119140625
24378,11291.7412109375
24379,9725.9013671875
24380,9180.6826171875
24381,8741.4375
24382,9104.8837890625
24383,4792.845703125
24384,9058.912109375
24385,8162.59814453125
24386,7603.20654296875
24387,6791.955078125
24388,4170.8076171875
24389,11559.439453125
24390,6820.6259765625
24391,5784.03564453125
24392,4987.14794921875
24393,5095.1279296875
24394,7534.56103515625
24395,11738.962890625
24396,8713.3271484375
24397,4958.81494140625
24398,5478.5087890625
24399,4573.28466796875
24400,4286.95361328125
24401,7633.93115234375
24402,19254.212890625
24403,4697.212890625
24404,5915.0810546875
24405,6842.5693359375
24406,5815.2197265625
24407,6050.564453125
24408,5128.869140625
24409,4552.15185546875
24410,7977.07763671875
24411,8564.18359375
24412,4854.021484375
24413,10029.751953125
24414,7887.04541015625
24415,4944.35693359375
24416,10063.5283203125
24417,7531.42431640625
24418,11631.93359375
24419,6745.25048828125
24420,8090.625
24421,5176.00830078125
24422,6141.69482421875
24423,14017.716796875
24424,11886.2451171875
24425,7711.81787109375
24426,6337.81396484375
24427,6111.81103515625
24428,6762.0732421875
24429,5659.51171875
24430,12292.943359375
24431,5925.18994140625
24432,6532.6572265625
24433,8332.0888671875
24434,5859.00732421875
24435,7545.537109375
24436,8930.9775390625
24437,8636.677734375
24438,9555.759765625
24439,4678.2978515625
24440,5852.51220703125
24441,8721.31640625
24442,10158.8203125
24443,8549.8857421875
24444,7416.39599609375
24445,6068.9423828125
24446,9020.01953125
24447,6345.66455078125
24448,5345.4443359375
24449,7279.826171875
24450,7361.61083984375
24451,6830.61572265625
24452,7335.02978515625
24453,7441.1201171875
24454,7227.48388671875
24455,6137.77978515625
24456,7871.66455078125
24457,7897.2373046875
24458,10014.9541015625
24459,10406.6337890625
24460,8209.6533203125
24461,5316.6669921875
24462,12247.69140625
24463,6626.470703125
24464,4177.93701171875
24465,8368.1103515625
24466,9233.0517578125
24467,14545.6171875
24468,5502.2939453125
24469,7292.91650390625
24470,6088.66552734375
24471,7812.56494140625
24472,7865.47021484375
24473,10337.4404296875
24474,5934.90478515625
24475,5819.23388671875
24476,7134.9677734375
24477,6496.51416015625
24478,6203.34228515625
24479,6883.87744140625
24480,9637.896484375
24481,6958.2451171875
24482,9484.482421875
24483,9476.5498046875
24484,9439.4580078125
24485,8126.54833984375
24486,7780.79296875
24487,7818.41015625
24488,9516.5615234375
24489,7034.8095703125
24490,6135.392578125
24491,9906.2470703125
24492,9494.154296875
24493,7792.40576171875
24494,6397.88134765625
24495,4871.595703125
24496,10663.6005859375
24497,8031.84716796875
24498,8752.70703125
24499,7747.26953125
24500,6154.04345703125
24501,9621.578125
24502,8447.8466796875
24503,7565.724609375
24504,8535.970703125
24505,7284.4541015625
24506,8862.708984375
24507,11532.544921875
24508,9648.9140625
24509,5219.86669921875
24510,6801.09619140625
24511,5938.45458984375
24512,3652.7138671875
24513,8873.806640625
24514,6013.72705078125
24515,9536.541015625
24516,5209.1650390625
24517,9410.1162109375
24518,7920.40283203125
24519,8917.1015625
24520,5631.5771484375
24521,6402.486328125
24522,6033.595703125
24523,8075.31884765625
24524,6595.7158203125
24525,7919.9189453125
24526,7925.51123046875
24527,10860.8349609375
24528,8809.0810546875
24529,7370.22705078125
24530,7366.05126953125
24531,5635.41259765625
24532,6229.7607421875
24533,11196.1572265625
24534,8985.724609375
24535,9035.01171875
24536,15686.9736328125
24537,5446.83935546875
24538,6415.5419921875
24539,7196.4482421875
24540,9210.8720703125
24541,11653.2021484375
24542,8375.990234375
24543,8688.814453125
24544,8395.783203125
24545,7288.82080078125
24546,7657.20068359375
24547,6114.82568359375
24548,6404.9599609375
24549,6490.09521484375
24550,4499.271484375
24551,5424.3388671875
24552,8792.703125
24553,17720.02734375
24554,6867.78271484375
24555,6345.91357421875
24556,7850.06689453125
24557,5662.65283203125
24558,7438.20751953125
24559,4763.984375
24560,11602.8251953125
24561,7286.61181640625
24562,7088.078125
24563,15291.1630859375
24564,11591.2001953125
24565,6190.865234375
24566,9015.259765625
24567,3930.6962890625
24568,6140.02587890625
24569,5718.6337890625
24570,9340.1025390625
24571,5277.9853515625
24572,4962.99267578125
24573,6469.01416015625
24574,6757.32568359375
24575,6945.162109375
24576,6203.28076171875
24577,5327.27001953125
24578,8645.4140625
24579,8661.65234375
24580,8288.55078125
24581,5794.8701171875
24582,4657.40087890625
24583,6888.48046875
24584,5013.53466796875
24585,10021.1044921875
24586,6005.2587890625
24587,6158.017578125
24588,8129.04833984375
24589,6463.6181640625
24590,5362.2783203125
24591,7295.451171875
24592,7577.56494140625
24593,10022.8837890625
24594,10459.2880859375
24595,6811.91845703125
24596,4664.19384765625
24597,7021.6455078125
24598,7191.4580078125
24599,5583.36279296875
24600,6499.25927734375
24601,6429.103515625
24602,11634.193359375
24603,10562.0478515625
24604,7533.48046875
24605,7597.52294921875
24606,5300.88623046875
24607,10455.6650390625
24608,6672.765625
24609,13963.7392578125
24610,7469.80224609375
24611,5819.01611328125
24612,5345.7900390625
24613,5487.04931640625
24614,8468.26953125
24615,22386.078125
24616,4777.48193359375
24617,5027.12158203125
24618,11573.166015625
24619,6329.35302734375
24620,7739.5654296875
24621,9081.533203125
24622,5924.22412109375
24623,6710.8056640625
24624,5019.68212890625
24625,10706.873046875
24626,7569.728515625
24627,7756.86865234375
24628,8903.83984375
24629,5635.80322265625
24630,8224.7783203125
24631,8088.7255859375
24632,4779.2109375
24633,9106.3369140625
24634,10177.4931640625
24635,5465.0478515625
24636,7936.1982421875
24637,7142.181640625
24638,5725.853515625
24639,9881.708984375
24640,6849.3798828125
24641,8687.89453125
24642,4963.3818359375
24643,7231.07861328125
24644,7150.32275390625
24645,7071.896484375
24646,8519.66015625
24647,3936.97509765625
24648,6804.95654296875
24649,5684.12939453125
24650,6786.40625
24651,6474.8662109375
24652,7899.16162109375
24653,8741.30859375
24654,9779.7822265625
24655,6960.29931640625
24656,6696.97802734375
24657,6675.0732421875
24658,9190.751953125
24659,9988.806640625
24660,7125.380859375
24661,4223.7607421875
24662,6050.35546875
24663,8548.9521484375
24664,5056.82470703125
24665,13144.3671875
24666,7078.61181640625
24667,9821.5107421875
24668,13389.1474609375
24669,6475.76171875
24670,5942.67822265625
24671,14090.02734375
24672,11032.7734375
24673,6832.58740234375
24674,10527.166015625
24675,10021.5478515625
24676,7166.931640625
24677,5350.47509765625
24678,7311.73193359375
24679,6810.814453125
24680,6850.50927734375
24681,7395.07861328125
24682,6390.8095703125
24683,7172.13916015625
24684,9248.73828125
24685,7144.50634765625
24686,8262.53515625
24687,6805.53125
24688,7155.63525390625
24689,6588.82568359375
24690,11188.091796875
24691,8118.25634765625
24692,7203.63623046875
24693,6859.21435546875
24694,8345.5869140625
24695,10944.2890625
24696,6044.56787109375
24697,5562.50927734375
24698,7660.6142578125
24699,7411.2880859375
24700,8874.3544921875
24701,6149.49560546875
24702,4990.46923828125
24703,10149.0595703125
24704,6697.779296875
24705,6498.2294921875
24706,9101.6474609375
24707,6943.82568359375
24708,5310.25537109375
24709,5485.263671875
24710,3712.08056640625
24711,7841.50927734375
24712,6746.0126953125
24713,7188.68017578125
24714,8851.4990234375
24715,9566.921875
24716,4886.1455078125
24717,9244.5361328125
24718,4426.7197265625
24719,3582.294921875
24720,8054.7724609375
24721,10966.154296875
24722,10056.384765625
24723,7759.548828125
24724,6082.189453125
24725,6467.7158203125
24726,8534.251953125
24727,7812.5205078125
24728,9619.6494140625
24729,4873.99609375
24730,5081.02099609375
24731,4912.630859375
24732,5908.41064453125
24733,6398.42822265625
24734,6186.4228515625
24735,7067.60986328125
24736,4180.42626953125
24737,7479.1865234375
24738,6804.58056640625
24739,6934.86962890625
24740,6380.4208984375
24741,8069.068359375
24742,6190.62939453125
24743,5556.9091796875
24744,9803.3623046875
24745,8634.8291015625
24746,7196.0556640625
24747,3055.8359375
24748,12164.5
24749,7543.408203125
24750,5299.60546875
24751,12237.2314453125
24752,8643.95703125
24753,7817.91162109375
24754,7173.1162109375
24755,8358.3525390625
24756,10432.1943359375
24757,16769.04296875
24758,5254.7626953125
24759,5881.9609375
24760,5980.98828125
24761,7769.48486328125
24762,7115.3291015625
24763,7913.2216796875
24764,8976.6533203125
24765,6101.0224609375
24766,4137.3603515625
24767,8913.5205078125
24768,13012.78515625
24769,5200.8662109375
24770,8630.447265625
24771,4653.75732421875
24772,8201.74609375
24773,9836.7490234375
24774,7372.0126953125
24775,9853.185546875
24776,7945.17626953125
24777,5186.29052734375
24778,7388.4873046875
24779,7345.93017578125
